step,agent_1_avg_reward
0,0.2392256849188911
1,0.28848625770786357
2,0.28783813191501795
3,0.28711913806832
4,0.2969815519025043
5,0.28946749277078065
6,0.28790403231983436
7,0.28477740554071435
8,0.2695082183952522
9,0.150853128811103
10,0.1495027952958002
11,0.0007629374521786261
12,0.022224966283820414
13,-1.698181908621737
14,-1.6726517622203925
15,-1.6538239657783678
16,-1.694867636295264
17,-1.6883107444520642
18,-1.6057570647900279
19,-1.582851313993362
20,-1.5698744451131341
21,-1.521880065570116
22,-1.4930593915504662
23,-1.4955789903090118
24,-1.4985597607577554
25,-1.4749111595739623
26,-1.4691808472884216
27,-1.4767488607095636
28,-1.4838640750585081
29,-1.4863091566166264
30,-1.481057763190159
31,-1.4834032206794305
32,-1.484511409450013
33,-1.4693061020998825
34,-1.4740572447749478
35,-1.5007457373854143
36,0.06994481631225023
37,0.07119028608966378
38,0.08940150480260146
39,1.7574724829624169
40,0.15831694031747975
41,1.8015058063670388
42,0.14376701224504843
43,0.19505895830182754
44,0.23951150583733827
45,0.2674475649106062
46,0.2699424773738817
47,0.27347576623052183
48,0.29294504218423045
49,0.29599584920222005
50,0.2886964309922599
51,0.2896470365642041
52,0.2889223625465429
53,0.2882742752190533
54,0.29722694789564624
55,0.2905725085234503
56,0.28585335093293335
57,0.29199510551668456
58,0.27770838518787855
59,0.2204725187028027
60,1.8199027781490926
61,0.1707601653008621
62,0.14979181462904995
63,1.789268313594576
64,0.1791984759119283
65,0.2304765782550826
66,0.27653973368902957
67,0.2926399821162709
68,0.2932075839641309
69,0.2660386744223728
70,0.26045919315890714
71,0.28750544934300176
72,0.2861731576024537
73,0.27320203526975056
74,-1.4744945348978753
75,-1.475212400019232
76,-1.4769945394178465
77,-1.467998258029214
78,-1.4784141702413247
79,-1.4764175608834647
80,-3.235096609141904
81,-3.235741530351095
82,-3.234154882938757
83,-3.2475672554771315
84,-1.6549335729744545
85,-3.28022014090593
86,-3.2489403702553337
87,-3.234558908829943
88,-3.2345827521647537
89,-3.2346087609102825
90,-3.234637204780696
91,-3.234668396715344
92,-3.2347027014418006
93,-3.250785864846641
94,-3.251864734611949
95,-3.2407702435767796
96,-3.235458921333578
97,-3.2389327496746536
98,-3.2393145318780046
99,-3.2338019895068357
100,-3.235120495205777
101,-3.3178543005633814
102,-3.2679484390686917
103,-3.32269779057691
104,-3.3007978912464377
105,-3.340985989209074
106,-3.345600414323948
107,-3.3038722604009974
108,-1.740551567442746
109,-3.372512540047182
110,-3.3312224991938444
111,-1.7222610586881764
112,-1.6886595495725318
113,-1.5707703986328936
114,-1.508208799696974
115,-1.4807945592604888
116,-1.4721921234446977
117,0.09587995473637106
118,0.10105530822308234
119,0.12367794528292132
120,0.16147924446211517
121,0.20464526312570328
122,0.24600940721752193
123,0.26145995366494196
124,0.27860793826703006
125,0.2944695761541027
126,0.29271395001995043
127,0.29239215061672114
128,0.2869050980453739
129,0.2588014302589021
130,0.2531080048055529
131,1.789143661561005
132,0.17157202623015425
133,0.0488244725835455
134,0.13077786205503064
135,0.11139533718502222
136,0.21261711841030814
137,0.2560061927684823
138,0.2644475335616998
139,0.2361816350066912
