step,agent_1_avg_reward
0,0.2392256849188911
1,0.28848625770786357
2,0.29268708608724864
3,0.2873836560161669
4,0.2930004077674644
5,0.289197115621244
6,0.2837579391083028
7,0.23664959984018194
8,0.2548370598696045
9,0.1828030932405767
10,0.11745267978129903
11,0.06572821774863442
12,-0.9731878675711716
13,-2.0220952044831173
14,-1.9955153900885212
15,-1.9869585676969905
16,-2.01864216751874
17,-2.0094764806162027
18,-1.9365078889459244
19,-1.902914064068418
20,-1.8880728436557728
21,-1.8553085249139394
22,-1.8358385301973783
23,-1.8394383497966296
24,-1.8461889295962117
25,-1.827732148779679
26,-1.824629475672161
27,-1.8295830214663014
28,-1.8306309733607165
29,-1.8328204379352946
30,-1.8297835842058618
31,-1.8313446755981064
32,-1.832224041996215
33,-1.824618784623517
34,-1.8283581680688514
35,-1.8411055358212216
36,-0.9481716643729342
37,-0.01662285745899713
38,0.08773577593484996
39,1.9865908209040093
40,0.05728244627568557
41,1.1159953825210018
42,0.16583981499348452
43,0.2258977124006165
44,0.25931010537400023
45,0.27587022836149033
46,0.2771477773080963
47,0.27951032894345956
48,0.290510541495664
49,0.29207432236191777
50,0.2915225078399848
51,0.2890063212237351
52,0.2914796974882762
53,0.2883400827905535
54,0.29625991307853294
55,0.2864821075946412
56,0.2830805127464538
57,0.29034109789946905
58,0.2652345920943846
59,0.19198183824681325
60,1.1681987156874745
61,1.143606612705284
62,0.15631085437217151
63,1.1637713484872623
64,0.21632981411665134
65,0.25661247373307006
66,0.2841677524846046
67,0.2937294827327056
68,0.29395151470750047
69,0.2775056474987681
70,0.2723702109436824
71,0.28811897646818724
72,0.2908240915998511
73,0.2776855213431101
74,-0.7723634407641068
75,-0.766899267628133
76,-0.8179264387535273
77,-0.7729935089645898
78,-0.7927334394395886
79,-0.8415907359633554
80,-1.8954879411237662
81,-1.9430374552432224
82,-1.9676662173245976
83,-1.9755597947991212
84,-0.9905135786520212
85,-1.9363505421971166
86,-0.9749804004532392
87,-1.9777273734089662
88,-1.9583575856891742
89,-1.9008978196638318
90,-1.8873703838573832
91,-2.961445256328907
92,-2.9737001863748533
93,-3.0047207530726037
94,-2.9609925649476496
95,-2.993847075329767
96,-2.9931550089920664
97,-2.9795613138875416
98,-2.9480716126641036
99,-2.9522723186893836
100,-2.9345345970863153
101,-2.9626451287864866
102,-2.914662832870636
103,-2.9503267109414026
104,-2.9407883467832283
105,-2.950867862114649
106,-2.9554653177312384
107,-2.942764846465983
108,-2.0252749959939083
109,-3.015529046997759
110,-2.9750151840245915
111,-1.995336304087586
112,-1.985761223809483
113,-0.9385831103463026
114,-1.9026438943639021
115,-1.8877980481692795
116,-1.8982083152546623
117,-0.9449526306526354
118,-0.915983190950208
119,-0.880939373144313
120,-0.8455802250270178
121,-0.819793876775942
122,-0.8088843009288482
123,-0.8004571100254333
124,-0.7910678637918871
125,-0.7825106221135585
126,-0.7687012885205929
127,-0.7653922576849143
128,0.17137523395373558
129,0.2044173755107684
130,0.210959032791105
131,1.1325482030337954
132,0.11476391920135613
133,0.07957760624218976
134,0.10188701170248335
135,0.10467980357645601
136,0.19145825022271995
137,1.132907805647068
