step,agent_1_avg_reward
0,0.2392256849188911
1,0.27681893846509525
2,0.25352663471097686
3,0.2506562893056774
4,0.27745989928117964
5,0.28359986158613
6,0.2786509839118828
7,0.29072277383527523
8,0.28881813248922655
9,0.2854852301317525
10,0.2949799714200815
11,0.27423064716126966
12,0.26895884103887513
13,0.2934681310805207
14,0.29655767430444263
15,0.29280937338784163
16,0.28194887784186945
17,0.29080247468107884
18,0.2999198778511687
19,0.28983089278316215
20,0.2883598880215741
21,0.29418630353041825
22,0.2893027843779017
23,0.29096258297683947
24,0.2890914352174099
25,0.16723941492216082
26,0.26575738395478155
27,0.2518936202729809
28,2.5785651912061445
29,0.02408962851760883
30,0.13193611806730193
31,2.5015515169588807
32,0.12339154514999535
33,0.04931445729140835
34,0.07821131595613266
35,0.14195315869452257
36,0.20639131719655024
37,0.25929207857028447
38,0.2896819359318187
39,0.29998828511502684
40,0.2891949633118351
41,0.28864549220331454
42,0.29524098822339584
43,0.2950235576377622
44,0.29423844254166626
45,0.28808914257566015
46,-2.356060600711692
47,-2.3500454274735505
48,-2.356438818800458
49,-2.391562986951638
50,-5.0
51,-5.0
52,-5.0
53,-5.0
54,-5.0
55,-5.0
56,-5.0
57,-5.0
58,-5.0
59,-5.0
60,-5.0
61,-5.0
62,-5.0
63,-5.0
64,-2.645952654537389
65,-2.633347135465976
66,-2.5895731245732185
67,-2.4747772568970396
68,-2.413349517368027
69,-2.3885327198864856
70,-2.370392880623595
71,-2.351412190970302
72,-2.3526509680218743
73,-2.3528102394626025
74,0.008794958887633458
75,0.020798620080072536
76,0.09412328000558715
77,0.17818396968922273
78,0.2384519024159829
79,0.2813679523654897
80,0.29219961474522615
81,0.29719068631049267
82,0.29716222314768426
83,0.2884504976869522
84,0.27993840605167863
85,0.2788552756882076
86,0.2967655171366449
87,0.28669692151720233
88,0.2855733735047302
89,0.2820646341053063
90,0.26844240165672983
91,0.2791688102525697
92,0.2975360739500662
93,0.29445861681079566
94,0.2943072957288084
95,0.29389282316329923
96,0.2935824032646657
97,0.29735928317006055
98,0.29732541755056197
99,0.2756015601630766
100,0.2699017569492737
101,0.26864000245134834
102,0.2750739693183767
103,0.29483036220055003
104,0.27991029123160327
105,2.5651870169598836
106,0.12659996876538618
107,0.19211927710839338
108,-2.3513473627973287
109,-2.356469888341913
110,-2.35174593546847
111,-2.3519261247337133
112,-2.3522205325600174
113,-2.3622001201520817
114,-0.0956009799224069
115,-2.5368086091007926
116,-2.471153313953065
117,-2.4108660652514
118,-2.367651759951619
119,-2.3546074930393823
120,-2.3512518077282727
121,-2.3512530671543304
122,-2.3691564556970635
123,-2.4180932939232953
124,-5.0
125,-5.0
126,-5.0
127,-5.0
128,-5.0
129,-5.0
130,-5.0
131,-5.0
132,-5.0
133,-5.0
134,-5.0
135,-5.0
136,-5.0
137,-5.0
138,-5.0
139,-5.0
140,-5.0
141,-5.0
142,-2.64929696081862
143,-2.524886445415376
144,-2.5
145,-2.616248925837874
146,-2.605206188152791
147,-2.548936816303056
148,-2.483419802400951
149,-2.4210128530596764
150,-2.3737511606261044
151,-2.3518918266481066
152,-2.361883233855207
153,-0.007403380728533887
154,0.028817808746296678
155,0.188823797708951
156,0.25729260238127977
157,0.29153539887524926
158,0.29471429295787743
159,0.29455086441504363
160,0.29162085440227514
161,0.29126345669718107
162,0.29087334425905664
163,0.28943649735398225
164,0.29005545524719023
165,0.2895469173272446
166,0.295786769957796
167,0.29049899614158936
168,0.29783746064782046
169,0.295430688916797
170,0.28930245235146257
171,0.29486579631732324
172,0.29460461716027025
173,0.2943027109344808
174,0.2939510019544748
175,0.2935376809019921
176,0.29304712633557206
177,0.2972228313408305
178,0.29048418313706287
179,0.2601379597969281
180,0.23453056651668192
181,0.25151521848798686
182,0.277947656568543
183,0.27328211618039583
184,0.2539744647111915
185,0.2655711961961794
186,0.2908501095707939
187,0.2922168716458683
188,2.631421973112892
189,0.18348546639657295
190,0.1279380779023013
191,0.26001424540327933
192,0.2837916251493991
193,2.5301854488809052
194,0.08194928122408099
195,0.11816347940107902
196,0.15653291158132135
197,0.23062614241034113
198,0.29000622210759275
199,0.2944918499136719
200,0.2611482759951116
201,0.2538010591874723
202,0.2870474972898194
203,0.29115507863381607
204,0.2578626343856193
205,0.2554532855999462
206,-2.363932607601489
207,-2.3545904980201695
208,-2.35621227556046
209,-0.12857418489301242
210,-2.611320104833808
211,-2.588229856285227
212,-2.5301142626732323
213,-2.4669911233148243
214,-2.409363096045714
215,-2.3675879279884846
216,-2.3512443453705716
217,-2.3512457538760407
218,-2.3512474009079734
219,-2.3512493435432016
220,-2.351251657015866
221,-2.351254442119216
