index,reward_curves_avg
0,0.2392256849188911
1,0.28848625770786357
2,0.2914416364145456
3,0.28849392493045656
4,0.2951800905482358
5,0.290046689567346
6,0.28285055207918364
7,0.2902115962258652
8,0.2697071656212526
9,0.14281163350683404
10,0.12017441090903597
11,0.10927425328885398
12,0.011287842542455094
13,-1.2690873565766776
14,-1.3017424127016473
15,-1.2818580724150743
16,-1.24524178671057
17,-2.502008106998859
18,-2.480371546106522
19,-5.0
20,-5.0
21,-5.0
22,-5.0
23,-5.0
24,-5.0
25,-5.0
26,-5.0
27,-5.0
28,-5.0
29,-5.0
30,-5.0
31,-5.0
32,-5.0
33,-5.0
34,-5.0
35,-5.0
36,-5.0
37,-3.8247452655083896
38,-3.8235235645701318
39,-3.752242637921092
40,-3.68750302331615
41,-3.6779067368881107
42,-3.6780324721796083
43,-1.3025494896140233
44,-0.07544738998338048
45,0.10716056261105181
46,0.1955894956538778
47,0.2562704595471438
48,0.2799324539872785
49,0.29325719193085115
50,0.29296019062422723
51,0.29538890746360097
52,0.29773698367734125
53,0.29470665322573986
54,0.2841895531335073
55,0.28034611419900557
56,0.29107889999190917
57,0.292615386688477
58,0.29521547302818657
59,0.2950472700192254
60,0.2948179426122156
61,0.2942808936554471
62,0.2834166065362105
63,0.2820096818886963
64,0.28638373880720513
65,0.28842225024278656
66,0.2956375901049091
67,0.29180819263888547
68,0.28967538135730003
69,0.29051980870526073
70,0.2929272196814446
71,0.28736420028452175
72,0.2811567788635102
73,0.2881450072517828
74,0.2507436439689563
75,0.23765940263247137
76,0.2660220692000711
77,0.2812654655683046
78,1.414512924431589
79,0.1200517955162737
80,0.08347463373753934
81,0.2264435897487866
82,0.19134774334015453
83,1.3249472979765977
84,1.19865869720961
85,0.009616752653742596
86,0.09226424477732396
87,0.1742206541522332
88,-1.0639968180324573
89,-1.0343373751395126
90,-1.0275590521942788
91,-1.0347468995626774
92,-1.0422710831216233
93,-1.0351174314134277
94,-1.040945760937738
95,-1.0692026901530487
96,-1.080284698740709
97,-1.083379730521526
98,-1.1391343284551323
99,-1.0634090875397746
100,-1.0321827762871947
101,-1.0274249969900222
102,-2.3644155350881504
103,-1.2097604555603179
104,-2.4718532414936423
105,-2.484371559566955
106,-2.472930082194805
107,-2.444282067858668
108,-1.218164374990772
109,-2.4351412944940702
110,-2.3989536733430192
111,-2.3787796822796192
112,-2.3625794938821416
113,-2.3520336112121383
114,-2.358143806036478
115,-2.3617711606738845
116,-2.36322222472589
117,-2.3531120991340204
118,-2.3532307201118727
119,-2.370390787389349
120,-3.6881519697208183
121,-3.690706523869345
122,-3.6774487030724043
123,-3.677954141579863
124,-2.5022072816979763
125,-2.503460905242844
126,-2.4233902241513112
127,-2.439009836308836
128,-2.3869420175778635
129,-1.2317760309036743
130,-2.4532366133610077
131,-1.243979253583855
132,-1.2075052231346608
133,-1.1527028712101535
134,-1.071271137863851
135,-1.0390719813100224
136,-1.0274457947706799
137,-1.0268538277133463
138,-1.0274568686274757
139,-1.0280689248797357
140,-1.0275047156907284
141,-1.0354294010121015
142,-1.0399953358042027
143,-1.0378544783336763
144,-1.027977900847949
145,-1.0280639495417154
