index,reward_curves_avg
0,0.2392256849188911
1,0.28848625770786357
2,0.2901297644825519
3,0.28957816592143926
4,0.2999999614779398
5,0.2999999583085213
6,0.2890111016165008
7,0.28826630654148316
8,0.0499898203927998
9,0.24046252690622794
10,0.2253891229070078
11,0.1020516199426396
12,-0.04974505788055979
13,-0.06361616952179361
14,-0.07706627911465488
15,-0.09002883835428932
16,0.03512578986497346
17,0.01605801116398311
18,0.0
19,-5.0
20,-5.0
21,-5.0
22,-5.0
23,-5.0
24,-5.0
25,-5.0
26,-5.0
27,-5.0
28,-5.0
29,-5.0
30,-5.0
31,-5.0
32,-5.0
33,-5.0
34,-5.0
35,-5.0
36,-5.0
37,-5.0
38,-5.0
39,-5.0
40,-0.2561922826314145
41,-0.21430311960774873
42,-0.10321381612066745
43,0.02731085036107288
44,0.152738613632836
45,0.24904793855690316
46,0.295516821836172
47,0.27868429716240684
48,0.2776205533653112
49,0.29606532216689774
50,0.2959744820192583
51,0.29732701876813505
52,0.29600532382290085
53,0.28237687051720994
54,0.29551779946067
55,0.29537090057769716
56,0.29520743950763234
57,0.2981815574397416
58,0.27900174289803487
59,0.2774759430458104
60,0.2757613874916814
61,0.2738270934370874
62,0.2969690131195044
63,0.28603096101732817
64,0.2965760829969433
65,0.29646786487984256
66,0.296340330295088
67,0.27515199370266574
68,0.2722606401346418
69,0.2972464711593794
70,0.29720137773621647
71,0.2693707294473491
72,0.2645386506716839
73,0.25844840404369657
74,0.25066993510808544
75,0.29491138244551
76,0.2942068346980594
77,0.2931776360362786
78,0.2995295552145777
79,0.2817087148631135
80,0.17895521348009122
81,0.12270876610176736
82,4.828317391407706
83,-0.04970306741214614
84,0.0815312846480154
85,0.19752605179112948
86,0.2753228590150883
87,0.29662800359626545
88,0.2965744114035246
89,0.27459270679580217
90,0.27321619501346106
91,0.2951263128742568
92,0.29480214472137334
93,0.2972104626251365
94,0.2570680253632787
95,0.2543098740815637
96,0.2964495758548381
97,0.29636392735508965
98,-5.0
99,-5.0
100,-5.0
101,-5.0
102,-5.0
103,-5.0
104,-5.0
105,-5.0
106,-5.0
107,-5.0
108,-5.0
109,-5.0
110,-5.0
111,-5.0
112,-5.0
113,-5.0
114,-5.0
115,-5.0
116,-5.0
117,-5.0
118,-5.0
119,-0.297640314527375
120,-0.0496190642015236
121,0.0
122,-0.24814545417391115
123,-0.14687249385193582
124,0.06466369843752204
125,0.18415458245786737
126,0.2681382450027712
127,0.26658643632861756
128,0.26491589509053026
129,0.29752821006291585
130,0.26529863052448094
131,0.26341351336928087
132,0.2974791067374426
133,0.29747524859188135
134,0.297470996230652
135,0.26696634452496115
136,0.2648620609497868
137,0.29752218330563807
138,0.2975209720334789
139,0.2623385537760413
140,0.25955659691479127
141,0.2873432085643984
142,0.2969366088573082
143,0.29687901578367076
144,0.25333525480399716
145,0.24906305037899656
146,0.28002984420348936
147,0.2944094357581726
148,0.2988130436954016
149,0.280734074081883
150,0.2784574426086017
151,0.29596919201881067
152,0.29571605729668277
153,0.2976312385655525
154,0.2957610132414022
155,0.2953830221849721
156,0.2948707212216686
157,0.29415239953089517
158,0.2990295894662619
