step,agent_1_avg_reward
0,0.24281712327926072
1,0.2886680281987059
2,0.2928371063102318
3,0.28916030990573016
4,0.28851355298492315
5,0.2932341024580713
6,0.28211369930622304
7,0.2807281533420863
8,0.28118808335270606
9,0.20604783606447818
10,0.25669918511976536
11,0.2618922104804365
12,0.28786950152348706
13,0.28876685978402983
14,0.2795277475047089
15,0.2892828195042381
16,0.2971394655143833
17,0.2955029743266863
18,0.2935319286551992
19,0.2899420575600888
20,0.29185228401226654
21,0.2700965513314723
22,0.2647995882852649
23,0.28422586337523204
24,0.2860360967646564
25,0.28189150593862855
26,0.19788162533055767
27,0.220555108091258
28,1.762004415816282
29,0.03768167925543823
30,-0.023349205403058806
31,-0.0063121688382652245
32,0.03497326388272342
33,0.0737479179862716
34,1.6653821099354966
35,0.01461771639094684
36,1.6225200712091208
37,0.027248792649049364
38,0.11445836843111436
39,0.20188305633046943
40,0.25126073812367333
41,0.2796162182096239
42,0.2787446019999355
43,0.2778123175453757
44,0.29423726350120255
45,0.2964322192907308
46,0.2963190122489308
47,-1.4686574492896591
48,-1.4703209970939468
49,-1.4704467020145549
50,-1.4705844949952251
51,-1.4892923935065536
52,-1.4890221675497537
53,-1.4918209679831094
54,-3.235312642298861
55,-3.3167199642595
56,-3.252062722534603
57,-3.235498111765656
58,-3.2356131541097075
59,-3.2357434977854553
60,-3.2334770196408784
61,-3.2385102082193478
62,-1.725764826787772
63,-3.354004805668518
64,-3.3122053263312154
65,-3.2738541088399553
66,-3.2457207338802108
67,-3.2341966514541185
68,-1.6671913882338296
69,-1.6701110923804248
70,-1.5992492927091086
71,-1.525790590255624
72,-1.4907954157875654
73,-1.4788840845072222
74,-1.4722361330330729
75,-1.467530360609965
76,-1.4675393362198317
77,-1.47131027489906
78,-1.471510761429289
79,-1.4707861312344077
80,0.09825523765602073
81,0.10352471574779433
82,0.21823857861501714
83,1.7551972798786692
84,0.1384117008379017
85,0.17823479903604966
86,0.22295399674134445
87,0.2534173862610037
88,0.28463567193945827
89,0.2948805352543798
90,0.2945668537532813
91,0.286300103358657
92,0.2587047404821696
93,0.25650843265372414
94,0.2738562764155849
95,0.29014950610878976
96,-1.470645195540946
97,-1.4726773284574524
98,-1.4732980050432072
99,-1.4670892463489154
100,-1.4741900920956716
101,-1.4752860946189819
102,-1.473632640902923
103,-1.483843960096726
104,-1.4756333167313924
105,-1.470095414572562
106,-1.4730917776510812
107,-1.5055807408877093
108,-1.5472325186675395
109,-1.572861218577456
110,0.027523244426529148
111,-1.5880825581805664
112,-1.6684438118493263
113,-1.6180148704578052
114,-1.621144864765222
115,-1.5932561453536198
116,-1.5542307396260808
117,-1.5413121799684006
118,-1.534169472911364
119,-1.5483091657198491
120,-1.5966083467372645
121,-1.5459687437288376
122,0.04961932035158275
123,1.6407360853849486
124,-0.05702674793373556
125,-1.6221791677914978
126,-1.6778715540560156
127,-1.646098508872739
128,-1.5928718107942872
129,-3.302334151275391
130,-3.2644416865613484
131,-3.2400097034695983
132,-3.2340023685375687
133,-3.234866698836296
134,-3.239823718007773
135,-3.240198109127927
136,-3.235189228745035
137,-3.2352538947500364
138,-3.23532477757295
139,-3.2354026950470693
140,-3.2354886030629353
141,-3.2335769203689453
142,-3.235543407268864
143,-3.254575187119785
144,-3.2560225814056962
145,-3.236595824957936
146,-3.2372256411956255
147,-3.245614684038833
148,-3.2380749658157164
149,-3.2358848722824782
150,-3.2360602398577023
151,-3.237935321438931
152,-3.238355722067642
153,-3.235688056629062
154,-3.235882203302978
155,-3.236115280621759
156,-1.6594263420021544
157,-1.6568848106938905
158,-1.5633120654557426
159,-1.4904457659149297
160,-1.474265134451427
161,-1.5006124960951415
162,-1.5126493748931942
163,-1.4871465940789887
164,0.09702619795433615
165,0.100012691510891
166,0.12078302417782011
167,0.1438706586453302
168,0.10712216515008001
169,1.7816340200021756
170,0.18465818892298103
171,0.24546323966516562
172,0.28060220277895903
173,0.29653168547280445
174,0.29200343733068573
175,0.27439569477760084
176,0.2752946291500559
177,-1.4715728103096763
178,-1.479725372066364
179,-1.474183783920382
180,-1.46688152518651
181,-1.4765245884479885
182,-1.477344131227501
183,-1.4690624430145667
184,-1.4692093109580429
185,-1.4741511577463047
186,-1.4747636556362942
187,-1.4783721005553236
188,-1.4798490559088402
189,-1.4697494924513983
190,-1.4700274660741723
191,-1.475699786961547
192,-3.2358885703533264
193,-3.238466051501256
194,-3.2528554204412026
195,-1.7610900881316471
196,-3.427996471225097
197,-3.4051241847437175
198,-3.368155778579157
199,-3.3245992307146093
200,-3.2826803707530074
201,-3.2504555866189726
202,-3.2348548540111106
203,-3.2348932379853914
204,-3.2349348513859777
205,-1.6659046254064762
206,-1.6588998302715126
207,-1.6498201400884553
208,-1.6348386543630493
209,-1.5963126274288995
210,-1.5525174565812982
211,-1.516413582284468
212,-1.4868632261560204
213,-1.4690595716941404
214,-1.4691161181232584
215,-1.4722672985021414
216,-1.4692837514949393
217,-1.4700889462458482
218,-1.4694210022742704
219,0.08136413292868738
220,1.6747593076203173
221,0.003416808603451208
222,0.07117768925283817
223,0.14686056068385225
224,0.21323395530616862
225,0.2526044433774788
226,0.28010266892796526
227,0.29636417328728676
228,0.2855963792066009
229,0.2840038098373739
230,0.2909212691109266
231,0.28436548548750623
232,0.28840949264075844
233,0.2950401020348116
234,0.2957122246731341
235,0.28028330856497874
236,0.2773821235121237
237,0.29210633214660614
238,0.21088649305897791
239,0.27525305454393784
240,0.2897361606589142
241,0.29148119752140805
242,1.7825780035352834
243,0.1497738630035285
244,0.19150764809681164
245,0.22524177906973586
246,0.2472467763036034
247,0.2838100773163148
248,0.28218051533608207
249,0.22650034061756988
250,0.19604332510657177
251,1.77014672422012
252,0.09134515832572987
253,0.10985911824090239
254,0.10929478290636989
255,0.09683671133206707
256,0.101615830582492
257,0.130286536526386
258,0.17010221066854192
259,0.17568635064984583
260,0.15284128170456052
261,0.09202870090446341
262,0.06921956209772298
263,-1.6017251444658698
264,-1.6316066456007994
265,-0.12726140386273008
266,-1.7977992479315483
267,-3.3478833484435917
268,-3.3928356415163408
269,-3.3702094333033425
270,-3.3266908663164814
271,-3.284425364484329
272,-3.2515572782424393
273,-3.23511000506207
274,-3.2351599359256524
275,-3.2352138617502995
276,-3.233725230653288
277,-3.2395030962819287
278,-3.239807287425965
279,-3.23497871349921
280,-3.252091693407992
