index,reward_curves_avg
0,0.2392256849188911
1,0.28848625770786357
2,0.2999605173455947
3,0.2877804329379373
4,0.2870286915649046
5,0.28879154989693917
6,0.27753879929100544
7,0.16445789128938343
8,0.23283032208113286
9,0.23072803988478724
10,0.06937750650954726
11,0.1631761381933181
12,-2.4663071183536593
13,-2.5079651482751877
14,-2.479810831890714
15,-2.4866604705749245
16,-2.504303964353954
17,-2.4912250848624105
18,-2.43263412517977
19,-2.383008189181002
20,-2.3653704414697314
21,-2.355451213929675
22,-2.3500072381677466
23,-2.355227389028056
24,-2.3676326828538965
25,-2.3569636325882537
26,-2.3578024182477706
27,-2.358834262601408
28,-2.3507813208140296
29,-2.352587359913297
30,-2.3528723157294165
31,-2.3532568579761204
32,-2.3537929908155184
33,-2.3575878084089683
34,-2.359809553009706
35,-2.351645233474933
36,-2.475346385400711
37,-0.14834257278198848
38,0.08523718263322272
39,2.330268327816398
40,-0.09426929478700571
41,0.08772974675194618
42,0.19894901911613871
43,0.27215584354879996
44,0.28900800467899335
45,0.2885042235378166
46,0.2879557272094182
47,0.2885621730128662
48,0.28685879046281426
49,0.2861920321014644
50,0.29576162311157217
51,0.28804524821303157
52,0.2953156999008762
53,0.2884387941478039
54,0.294809360852863
55,0.28034650620142754
56,0.2789212554667344
57,0.2878600864736459
58,0.24652390245414357
59,0.14924581756282898
60,0.1906426219950479
61,2.602876283811917
62,0.16608941398685387
63,0.22552590082629181
64,0.2720268214237358
65,0.2958163169500512
66,0.29560978067796706
67,0.29536373365735785
68,0.2950674108225549
69,0.2947061071133611
70,0.29023673762084545
71,0.28903926715596545
72,0.2978004925959473
73,0.28441075045314934
74,0.2808332004365461
75,0.2955704309585153
76,0.17067571224295117
77,0.2695136146323464
78,0.23578765676301539
79,0.11064950141680824
80,0.11392506090344048
81,-0.0039813425814133885
82,-0.06793321890335803
83,-0.06754860378210577
84,0.006116412831628626
85,0.0794538558661027
86,2.435959554249903
87,-0.09248007027749941
88,-0.04401983597580444
89,0.09966859220584433
90,0.1335298475275856
91,-2.5516105457492513
92,-2.582196413774433
93,-2.6356230854115474
94,-2.524684310451201
95,-2.6234623229592473
96,-2.6296991404797985
97,-2.5905041602068737
98,-2.511207233843252
99,-2.529977812463205
100,-2.483655749907123
101,-2.4298313711211446
102,-2.3847344235735526
103,-2.391770091488142
104,-2.4007740300884137
105,-2.365690671473011
106,-2.3702626728421743
107,-2.4011037255634613
108,-2.452360138820652
109,-2.480053807423625
110,-2.4407042112707122
111,-2.404949172186701
112,-2.43141373516491
113,0.009697822083584384
114,-2.4942965363642946
115,-2.4983032815324657
116,-2.537232602969609
117,-2.506201508736145
118,-2.4415409397101433
119,-2.3878653507851646
120,-2.356169429260717
121,-2.3564525866284094
122,-2.391224863148403
123,-2.3933327055609963
124,-2.3955815668802627
125,-2.3979809195150503
126,-2.360824146331408
127,-2.352068870137367
128,-0.0019195621837219679
129,0.12284129338856788
130,0.14773557476943325
131,0.14765501524298158
132,0.0295517586581589
133,0.12570730673015618
134,0.05855073617366245
135,0.0946065031636067
136,0.15971994794133765
137,2.4482602249649466
138,0.043308455962441886
139,0.11297181513326109
