index,reward_curves_avg
0,0.7094986143021982
1,0.7831036963787399
2,0.8382877106261898
3,0.8668195045874498
4,0.8567978952893333
5,0.8268689683969395
6,0.8292693795824002
7,0.7758708386045914
8,0.7314158542808405
9,0.5268719181812874
10,0.29404693299693063
11,-0.7485441851883372
12,-2.693778081984596
13,-2.7214762034355737
14,-2.681821512794207
15,-3.6211197287117285
16,-3.5903895754735977
17,-3.6947139366893893
18,-3.7253863182599916
19,-4.728359368598009
20,-5.702731871098346
21,-5.682377323989162
22,-5.745437227303422
23,-5.743783857794129
24,-5.78808523983789
25,-5.821911726369345
26,-5.886725563608765
27,-5.842523792990681
28,-5.8453274699950954
29,-5.849355022287269
30,0.046918445438774194
31,-6.015984574515048
32,-6.006284305874997
33,0.003762161050104318
34,-5.043296062351424
35,0.942267243565962
36,-5.031048962799803
37,0.9760752080936405
38,-2.0380191705796924
39,-2.0909106107975965
40,-1.8490053968056774
41,-1.7290694262648845
42,-0.7653819775685473
43,-0.681525078169484
44,6.230300279409269
45,0.3883701742662214
46,-0.46111090850761743
47,5.524952797664183
48,-0.40650951216311826
49,-0.48473775672323943
50,-0.45027328324329713
51,-0.4003047700527277
52,-0.4149435195742113
53,-0.402873060448581
54,5.552827267787453
55,5.619235748197603
56,5.442133270976827
57,11.32457122145668
58,-0.6204101572389256
59,-0.536945682809881
60,-0.5025258874098665
61,-0.4835949656824624
62,-0.3587516324281468
63,-0.37525754618469764
64,-0.32132995622510996
65,-0.28685436775530987
66,-0.29583424676337244
67,5.540415987334533
68,5.56968927168531
69,-0.4256775829316998
70,-0.3935925780824862
71,5.548382051587199
72,-0.3553806839446022
73,-0.3397510244764891
74,-0.3334807763832847
75,-0.30811125415893087
76,-2.3276115690098482
77,3.5249847271787997
78,-2.5303583603218365
79,-2.6856893330888196
80,2.319553821419015
81,-4.659624369899443
82,-4.728899952154183
83,-4.802643982153958
84,-4.8382892635408075
85,-4.893643884472768
86,6.903537831863224
87,0.8060131747281268
88,-4.027498133447316
89,-4.9328727298577615
90,-4.998799160841533
91,-5.041381690616086
92,-4.990699954999284
93,0.9666800416265486
94,0.9387181598920001
95,0.9374418067919755
96,-4.9702213432806115
97,-4.907849300815164
98,-3.857343173524156
99,-3.8314672694943406
100,-3.8207049687870978
101,-3.7374117245130973
102,-3.697700160122358
103,2.220201628629212
104,-3.757575321007733
105,-3.7846178538082187
106,-3.789627692073317
107,-3.7759784800597758
108,-3.7505144625404325
109,1.0288593954987377
110,7.929636049646137
111,-4.019953896040275
112,-3.981111564982618
113,-3.8903748175528605
114,-3.8494397276898056
115,-3.793123047433545
116,-3.8059973691970868
117,3.1223503518840445
118,-2.797546093642765
119,-2.787552070241376
120,3.241392995734658
121,3.255546479190911
122,-1.7223821417069243
123,-1.6500546669022955
124,-1.532411721215762
125,-1.4833380657251976
126,-1.4056649972780413
127,-1.5192479160488734
128,-1.4515782973575564
129,-0.4888167618469132
130,-0.4842254745495874
131,-0.5418131871777699
132,5.568745832962711
133,6.416384577519229
134,6.435009140129035
135,0.4561147784753302
136,6.435577499215279
137,6.433356225096462
138,6.400152625994053
139,0.5651432529655579
140,0.5452643555775272
141,-0.531298184594469
142,-0.44727926305396737
143,-0.3758455058616094
144,-0.4612591586130943
145,-0.4407465178148254
146,-0.487282386389703
147,5.443171290883079
148,-0.5123134876852949
149,-0.5192625631533299
