index,reward_curves_avg
0,0.7043700795529685
1,0.7872622913691292
2,0.8534038529212324
3,0.801010302485183
4,0.8291364125281092
5,0.7884008476127653
6,0.7395014461822268
7,0.7326505830417827
8,0.6655928860610032
9,0.6153447257968634
10,0.4151215049301423
11,0.2920376687332484
12,-0.6627945087975049
13,-1.7405680655726001
14,-1.8215332747515596
15,-1.8544773910968206
16,-2.8244625967427863
17,-2.8674927396639793
18,-2.9446062895522154
19,-4.822531199324056
20,-5.761654262667657
21,-5.773427106414372
22,-5.839385587488338
23,-5.82005272649703
24,-5.839166232315536
25,-5.834565527972487
26,-5.80098515495016
27,-5.799140803751471
28,-5.7937758325868405
29,-5.796395964308141
30,-5.840736081875358
31,-5.817301185977487
32,0.06961782235974497
33,-0.020735300053310368
34,-5.021913827895979
35,0.9940015047381419
36,-5.056547657883663
37,-4.919434236070694
38,1.9689310456997
39,-4.027445561734965
40,-3.9115696074010904
41,-3.8489905026774602
42,4.161392217092983
43,-0.8292517121351232
44,0.28030595394252394
45,0.44706043230169834
46,0.5637526664666169
47,-0.5170121677204954
48,-1.5102138998887171
49,4.425168215736143
50,-2.4648069761116944
51,-2.509269712972228
52,-2.532697520205585
53,-2.6101912279719195
54,-2.575546410518786
55,-2.6374508727426136
56,-2.5968836959759654
57,-2.705207397450203
58,-2.6839601893485376
59,9.199422004493577
60,-2.747423536443777
61,-2.770946582680862
62,-2.7918310490008222
63,-2.7495877961334965
64,-2.735751545615099
65,3.2698449765172413
66,-2.725865917964389
67,-2.707248749051523
68,3.2398845717062605
69,-3.710189821871875
70,-3.6505136390338038
71,2.217890335108608
72,-3.737277816395006
73,-3.7578891238143575
74,2.274720911653713
75,-3.7237581138751077
76,-2.634352068904015
77,-2.6175120054438894
78,-2.594544942545784
79,-2.5325110153777812
80,-2.526327414857337
81,3.3776089702570156
82,-2.618010225789032
83,-3.6572279670989416
84,2.1361379569140118
85,-4.83606792492882
86,1.1138933014915537
87,-4.90144915293662
88,-4.991436703436243
89,-3.9671168231849614
90,-3.82468897217964
91,-2.8554289592841364
92,3.109203606670134
93,3.087378783293174
94,-2.8370590318719984
95,-2.741656524847675
96,-2.6618263453310425
97,-2.6188822225020987
98,-2.648694393192155
99,-2.6170607827894963
100,-2.628057408147697
101,-2.6886392431108574
102,-2.7165945901524267
103,-2.731114813810536
104,3.2514504875088095
105,-2.8329957629709708
106,3.120592997589889
107,3.1744727258900403
108,-2.7141155225131053
109,-2.695546620235883
110,3.2542062434506986
111,3.308133739889314
112,-3.7403457624378382
113,-3.705198543553719
114,-3.7381411396064257
115,-3.7207131669350333
116,2.2458811157600413
117,2.2714677102951324
118,-3.6872042022008364
119,-3.6509568282515374
120,-3.64012085556464
121,-3.7361512304056803
122,-2.691408826154549
123,-1.7275267532267535
124,-0.7109973870055886
125,-0.61458274692704
126,5.337735006691178
127,5.332523903828447
128,5.381827738002274
129,-0.5562844133739631
130,-0.5234712463081117
131,5.397007560622207
132,-0.5121424055002721
133,-0.6524030428003307
134,-0.5424448830177626
135,0.5198926991048074
136,0.5027616625914451
137,0.6895429097386878
138,0.5948643180365256
139,6.500998916807545
140,6.458475231416379
141,6.340391309534511
142,0.44308585864997185
143,0.4551462065575044
144,0.4738525418466673
145,0.4910201261472791
146,6.529626568884767
147,0.5326120705725328
148,0.5528124606297891
149,-0.4320612828684198
150,-0.43575554010829076
151,-0.3600820281072533
152,-0.49012331643295576
153,5.387653403357907
154,5.348302674149773
155,-0.6367067319683146
156,-0.6612815676158441
157,5.3391033987873655
158,5.300853980809463
159,5.312038925817477
160,-0.6314974011532964
161,-0.5516309088237028
162,-0.48518272084884434
163,-0.4757217448196659
164,-0.4499711013314987
165,-0.40619490346506665
166,-0.5349585896243766
167,-0.6183100917995181
168,-0.5507716263510423
169,5.359579531062745
170,11.277637068814931
171,-0.6830763971014775
172,-0.6365443974295505
173,5.248030198379526
174,5.408831548883336
175,6.286209321702059
176,6.364524643911803
177,0.41975614733234323
178,0.5152891686300057
179,0.5931991187550698
180,3.5209091319302543
181,-2.4878543413477328
182,-0.3735644844249289
183,-0.2853129947060917
184,-0.39046367768231455
185,-0.3924245761399996
186,-0.4225231647663429
187,-0.6077018921305415
188,-0.6071825043838192
189,5.342058296952415
190,11.304931868683042
191,5.353211335645183
192,-0.576929825456723
193,-0.5407039454636858
194,-0.45938546907439815
195,-0.5112918365828805
196,-0.38893585727291885
197,5.549023350667445
198,5.588898739310575
199,-0.4356174428879112
200,-0.4019885631732878
201,5.2793796688932355
202,5.390296907031931
203,-0.7035250191785795
204,5.109301861968314
205,-0.7435175290803258
206,-0.6438320302438103
207,-0.6638155197795611
208,-0.5625723353495299
209,5.394997876066301
210,5.387286166194619
211,-0.5828180773341377
212,-0.5908265553018317
213,4.299942773868887
214,-2.7330503406484277
215,3.394385537536388
216,3.1786610620383895
217,3.1095902735127394
218,-3.7723502867236816
219,-3.826006038989841
220,-3.8187090069665275
221,-3.8607880161300066
222,-3.88536182891959
223,2.0389249044231685
224,-3.8881534622630602
225,-4.864920506611455
226,1.0465180574910247
227,-4.8865888490022815
228,-4.861166764779478
229,-4.875512127118244
230,-5.966085069198963
231,-0.03709270277837469
232,-5.985843060475986
233,-5.9782528197543545
234,-6.013010835643769
235,-6.036493803805045
236,-6.043293726675972
237,-5.972659298376684
238,-5.994101043455589
239,-0.07355282774018228
240,1.96167291838972
241,-4.091441803443957
242,-3.9668254953616007
243,7.992262396684559
244,3.0034626858031785
245,-2.877300206714749
246,-2.810913885764211
247,-2.725517805065171
248,3.1417992150486524
249,-2.853505384456034
250,-2.837262422369016
251,-3.714585055277756
252,-3.6342374162044564
253,-3.6727857172845804
254,-3.6538158332943516
255,-2.678863878025805
256,-2.744893016880396
257,-1.7072590934701608
258,-1.6923749908289902
259,-1.657438561689523
260,-1.5606774298053157
261,5.414213169616451
262,-0.6359097183615822
263,-0.41759545839511725
264,-0.4092688117688293
265,-0.3670800842873191
266,-0.40676273244716643
267,-0.388812047230101
268,-0.4076692440676779
269,11.383082267965147
270,-0.7022337073401526
271,-0.7052962590301222
272,-0.6649486625369371
273,-0.7031641980304639
274,-0.6780905569202484
275,-0.5596551007561311
276,5.440526813834062
277,-0.4683066448911961
278,6.3830970494764045
279,0.508774927431572
280,0.572999770269255
281,0.6433682392223901
282,6.422910954754694
283,6.490448676484183
284,6.562874563842001
285,0.48779172518524094
286,-0.5648207074415188
287,-0.4606075465686484
288,-0.5305591441464109
289,-0.5885849429357871
290,-1.7515509126961917
291,4.189010570256445
292,-1.8244908774251563
293,-1.8538819762206564
294,-1.8524728360370126
295,-1.8784374760706064
296,-1.7848404595922727
297,4.306218990639001
298,3.3520163750282976
299,-2.562877067243522
300,-2.516232921635338
301,-2.5114904161224394
302,-2.5611757979063055
303,-2.546544605510495
304,-2.6132468503628434
305,-2.6218999910063614
306,-2.7266255401519883
307,-2.7674094220765326
308,3.2195995067439425
309,3.052978333370903
310,3.086448327724876
311,-2.9110216309835764
312,-2.894962168029669
313,-2.9264317840409206
314,-1.8657614491745602
315,-1.7671284135029466
316,-0.6724675342322757
317,5.270950692432843
318,-0.6631654789846649
319,-0.5715006399440327
320,5.33923627813296
321,-0.700559833564335
322,-0.7914312795106158
323,5.2590420506002165
324,11.155029057785407
325,5.18242069795293
326,-0.6854400751324106
327,-1.6971785113697806
328,1.2143434576015881
329,-4.686904743977308
330,-4.6822626404789975
331,-4.600341552866789
332,-4.604494738935415
333,-4.614248777676182
334,-4.534616037947721
335,-4.519659968436654
336,-2.5057077419227562
337,-2.432375667432936
338,-2.410958375047683
339,-2.434623414080462
340,-2.5263748155702137
341,-2.6067889518002305
342,-3.594515550995614
343,-3.625921949716182
344,-3.7398726793917008
345,1.1668434725791315
346,1.1544139308966173
347,-4.914610620270876
348,1.0488978370862028
349,2.0583317335690525
350,-5.090216401802518
351,0.9423524991114199
352,1.0246389944100005
353,-3.8939164780538107
354,-3.851854527312773
355,-3.811689278862624
356,-3.6963474212116387
357,-3.6350466653329763
358,-3.696044142754527
359,-3.662164214114109
360,-3.692396939925748
361,-3.6935146041054203
362,-3.745482453315005
363,-3.7856604470311006
364,-3.772715381267711
365,-3.7517776355390504
366,-3.808826805286106
367,-3.783404966191425
368,-2.7823926951272195
369,-2.8248603762191364
370,-2.777126000895435
371,-2.7389267013298086
372,-2.8196291256920434
373,-2.7945584161179853
374,3.1516028207352793
375,15.041623288643573
376,4.106268231927857
377,3.967087992637618
378,4.131266781485273
379,-1.714515611128434
380,0.34497368383415045
381,0.44760534331405283
382,0.5463574541859408
383,0.5333470257080758
384,0.6399438577930247
385,0.6715302026201412
386,0.621241358557415
387,0.7219514003677101
388,0.6439558278054244
389,0.6845514328075357
390,0.6354032606402095
391,6.561359441276183
392,0.6448939674979961
393,0.5783304721148227
394,6.626871601026304
395,0.5399219135971749
396,0.5669847880188043
397,0.4943237221281883
398,0.5303201933693468
399,0.4721754979019276
400,6.4471405704268125
401,6.5090310082502985
402,0.5724544985026955
403,0.5048145516218278
404,12.340130494557144
405,6.337707942262855
406,6.268834613040591
407,0.2963200166693656
408,0.31498162990811995
409,0.3941929248965426
410,0.5462466807371934
411,0.5524726476202262
412,0.5182451955149807
413,0.6635077070291563
414,0.5344506737055413
415,0.7107507136823662
416,-1.5825901884530702
417,4.331314124942169
418,4.323358554959387
419,4.414951492073678
420,-1.6304499786797972
421,4.245125677242054
422,4.235057711730876
423,-1.6957128375692103
424,-1.635682468736659
425,-1.5944999996462599
426,4.252904121834758
427,-1.718724870171883
428,-1.6033087456126958
429,-2.7586901959902277
430,-2.7834894362876392
431,-2.914420746840419
432,-2.9364238584062994
433,8.853955860513551
434,3.0036991580525347
435,-2.990343295669997
436,-3.966003084239149
437,-3.8590079751656567
438,-3.9389506187625245
439,-3.8667239349949027
440,-3.7657701473612946
441,-3.786502478409531
