step,agent_1_avg_reward
0,0.7190125187538743
1,0.6963189914759976
2,0.8122649169624998
3,0.820584120758484
4,0.8251864384875031
5,0.8372745053586976
6,0.8186676429211776
7,0.7863572485756385
8,0.7290281547803701
9,0.6641086646360203
10,0.49895986592203323
11,-0.5744110619678061
12,-0.4156230408407021
13,-0.3518517610668259
14,-0.3385711194935812
15,-0.3438011357130576
16,-0.3023368444324344
17,-0.26590581183354445
18,-0.2548309505085779
19,-0.2929075476967834
20,-0.27260262122416923
21,-0.31113038558947526
22,-0.3535665642196967
23,-0.3162319898814978
24,-0.29382001597054874
25,-0.3242045820793922
26,-0.336033768462788
27,-0.2801115838028933
28,-0.41323883547062207
29,-0.39873534490011947
30,23.321706666637922
31,-0.6584422121645711
32,-0.6097063010268846
33,-1.6074899118685948
34,10.310667032807903
35,-0.6455808445421722
36,-2.6794816297856463
37,-2.89807310345094
38,-2.9088428418654546
39,-2.8718713321592824
40,-3.0436282233769836
41,3.019161206237312
42,-3.0760650957496787
43,-3.1460219374753113
44,-3.1419035555801598
45,-4.112950587955252
46,-0.236011691468331
47,-0.3548299578509777
48,-6.32443156729062
49,-6.260841121302569
50,-6.175910175580723
51,-6.094466341607383
52,-5.9930158436127785
53,-0.06489702030127428
54,-6.065535377961081
55,-0.05834722470885563
56,-7.105009296124853
57,-7.130788686514069
58,-1.1806721912431264
59,-8.10498448946933
60,-2.062180878313126
61,-8.110227098334095
62,-2.1851403742547832
63,-8.130833162863576
64,-9.257062888098119
65,-9.270525791028673
66,-4.357707790105783
67,-10.347694119871141
68,-11.435273684765216
69,-10.397567226720353
70,-9.380188154835016
71,-8.284579951735264
72,-7.299911599449608
73,-7.217736538089523
74,-6.093312862297511
75,-5.955231290629849
76,-5.904949025778387
77,-5.928980688988039
78,-5.948221850048568
79,-4.97049750773496
80,0.9242700513021518
81,0.9610661127811324
82,-4.939721495958627
83,-4.862929417810038
84,-4.814922346138259
85,-4.760052973480178
86,-4.74530654445361
87,-3.783798699735353
88,-3.72140064448541
89,-3.774163841596443
90,2.1937038805850713
91,-3.7586069318351734
92,-3.739603021819305
93,-4.836029819524519
94,1.219889451785543
95,-3.787336704640306
96,-2.7607069567842166
97,-2.698256820514174
98,-2.65173666116287
99,-2.633884204786626
100,-2.5968454731736754
101,-1.555862896111832
102,-1.5327883396724338
103,-1.4955757194304868
104,-0.3846822607839103
105,-0.36890153076735455
106,-0.40418123493095504
107,4.487099574787966
108,-1.5548144454679629
109,-1.5215005439725426
110,-1.4358483959142823
111,-1.4088835179927754
112,10.42954139260429
113,-1.6038298916899287
114,4.306905928839651
115,-1.6459924549930576
116,-1.6144665290407914
117,-1.5840380131297944
118,-1.5534014735815957
119,-1.582444456791903
120,-0.6667188801890652
121,-0.5694074520235127
122,-0.5188233978257348
123,-0.4768536284047487
124,-0.4749633225866633
125,5.388117729690734
126,-0.5325936597954418
127,-0.6013288032732612
128,6.225543388674164
129,6.402213940771054
130,0.47942276024228647
131,0.5227670868881565
132,0.5084543593461884
133,0.5175813819225471
134,0.5330779193415406
135,0.401646861912505
136,6.317145234493199
137,6.288076034285529
138,0.33432019057649087
139,0.5039578594024572
140,12.441282304110276
141,6.4064961080788665
142,6.364386658336147
143,6.384415662829196
144,0.39630562440217865
145,0.5142224175095012
146,0.4265235651410942
147,0.43849067714687096
148,0.4028358893211569
149,6.4295976582948295
150,6.400170422587197
151,0.46879260755962554
152,0.492237048631492
153,0.499891533988398
154,0.5548747586640385
155,0.5115448204985881
156,0.5459184360381388
157,0.6257155351733972
158,0.6550061666417875
159,0.6171478014315396
160,0.6720438270418685
161,0.7067389394635588
162,-0.457689901511187
163,11.510358171888486
164,11.369778095142083
165,5.417344324400366
166,-0.5895151752571614
167,-0.5923982195704811
168,-0.6183339370394826
169,-0.651794887597754
170,-0.5344114767981506
171,-0.5299225966761693
172,-0.5886632723190395
173,5.327099880322686
174,5.292769985034407
175,-0.6325061885524426
176,-0.6778534900051165
177,-0.7243964841123898
178,5.381540975093357
179,-0.6896612819566356
180,-0.6376154768578358
181,5.464625146063787
182,-0.5872310875147202
183,-0.4991364872410534
184,-0.5105363483726977
185,-0.5636568906087065
186,5.365977074609727
187,5.409330838312604
188,5.347177293099712
189,5.263561043834611
190,5.4103323645012225
191,5.484170033763386
192,-0.4566746886691481
193,-0.45006845600704215
194,5.467207601683112
195,5.46540622377781
196,-0.5661961185943701
197,-0.6224697419630709
198,-0.5540654552008618
199,-0.5986779115965304
200,0.3934819905999673
201,0.4013294141955875
202,0.4892336964504159
203,6.457785256498079
204,6.428524585842402
205,0.5229911589036803
206,0.5415136546565197
207,0.5070702412596688
208,6.468617995422923
209,6.451316032609144
210,0.386491358132382
211,0.39036073759342294
212,-0.671583781043078
213,-0.7248438474156009
214,-0.7192748292204947
215,-0.660960400009324
216,-0.6494734907109991
217,11.19002441333414
218,11.18132334092914
219,-0.7492704246868951
220,-0.6777825552823069
221,-0.5240185477556405
222,-0.4774027207489581
223,-0.43996871901652834
224,-0.36456817688468746
