step,agent_1_avg_reward
0,0.2392256849188911
1,0.28848625770786357
2,0.2911792620281469
3,0.2887107731286531
4,0.2961440647341766
5,0.29203734331558107
6,0.2840826619866471
7,0.2898225382889888
8,0.225763696575562
9,0.16234181218671281
10,0.14121735330863033
11,0.1078297266196111
12,-0.0009187375421478821
13,-1.0279931191657008
14,-1.056807185984249
15,-1.0434922256029173
16,-0.9891682713954614
17,-1.9983948833662908
18,-1.9842972368852176
19,-5.0
20,-5.0
21,-5.0
22,-5.0
23,-5.0
24,-5.0
25,-5.0
26,-5.0
27,-5.0
28,-5.0
29,-5.0
30,-5.0
31,-5.0
32,-5.0
33,-5.0
34,-5.0
35,-5.0
36,-5.0
37,-4.059796212406711
38,-4.058818851656105
39,-4.001794110336873
40,-3.001240875179203
41,-2.9851860134320383
42,-2.9630687409678202
43,-1.036577421619004
44,-0.029810189260137183
45,0.13553803780022208
46,0.21557496089033665
47,0.2607532270701964
48,0.279470073862885
49,0.2938188179780605
50,0.2935630489032334
51,0.29577652972450774
52,0.2973906517064532
53,0.29224069668403385
54,0.28645520239893985
55,0.2833510714747439
56,0.29190460789505385
57,0.29372862083872986
58,0.2919727270021562
59,0.2915330046245424
60,0.2910066315881087
61,0.2901901336117751
62,0.2861270878528693
63,0.28281393771442265
64,0.2884222076451527
65,0.2900313731701978
66,0.29577813814294485
67,0.2884769528516415
68,0.2861924331127684
69,0.2918651411960845
70,0.2937820512923989
71,0.2837655061170873
72,0.27783315322514496
73,0.2822056866101656
74,0.2507289021967821
75,0.24910979859507912
76,0.27165902229966876
77,0.28364789966189946
78,1.1915162505881869
79,0.15238317938564164
80,0.10257074968604973
81,0.2056966250193827
82,1.118741672953665
83,1.0500172248988489
84,0.9752332146972911
85,0.04719861248121997
86,0.12887596762487682
87,0.19870212404103968
88,-0.7918825721452609
89,-0.7725513587524497
90,-0.7674040027527309
91,-0.7687722570752904
92,-0.7748564375530239
93,-0.7686518526057148
94,-0.7813430036775346
95,-0.8045001773061262
96,-0.8049378438215996
97,-0.8074309989462028
98,-1.9113074627641056
99,-1.8507272700318196
100,-1.8257462210297557
101,-1.8219399975920176
102,-2.89153242807052
103,-1.967808364448254
104,-2.977482593194914
105,-2.9874972476535637
106,-2.978344065755844
107,-2.955425654286935
108,-1.9745314999926176
109,-2.9481130355952563
110,-2.9191629386744156
111,-2.9030237458236954
112,-2.890063595105713
113,-2.8816268889697105
114,-2.8865150448291823
115,-2.889416928539107
116,-2.890577779780712
117,-2.8824896793072163
118,-2.8825845760894984
119,-1.9558406928169538
120,-2.9604453886169595
121,-2.952565219095476
122,-2.9915880532927055
123,-2.971737812034278
124,-1.988833085670877
125,-1.9659378077027014
126,-1.8850845303204948
127,-1.8978905817813447
128,-1.8565704350441847
129,-0.9259151827103562
130,-1.90952956458391
131,-0.9425007001932277
132,-0.90650835716024
133,-0.8626672472497464
134,-0.7975227110449504
135,-0.7778643161430255
136,-0.7689842236265866
137,-0.7619786255095494
138,-0.7624613004952847
139,-0.7699874291485802
140,-0.7700924531696245
141,-0.7708748790968014
142,-0.7726089468719005
143,-0.7709077795102067
144,-0.7717152697175598
