step,agent_1_avg_reward
0,0.2413805479351129
1,0.2839283923052617
2,0.27711291767052987
3,0.27375870166570904
4,0.2840920915034258
5,0.2893804061092947
6,0.2807286131484869
7,0.2847260015393619
8,0.2842401030073143
9,0.23782279369138787
10,0.2720114996398918
11,0.2668275851527697
12,0.2803052373296423
13,0.2906473683026262
14,0.28633971822460236
15,0.2906934410576795
16,0.29106323044537774
17,0.2936227744684433
18,0.29608710833358703
19,0.2898975916493181
20,0.2904553256159896
21,0.27973245221105064
22,0.2746008667223196
23,0.286920551215875
24,0.2872582321457578
25,0.23603066953204146
26,0.22503192878024728
27,0.23309051296394717
28,2.088628725972227
29,0.03224485896030647
30,0.038764923985085485
31,0.996833305480593
32,0.07034057638963219
33,0.06397453370832629
34,1.030513792343751
35,0.06555189331237712
36,1.0560685696040923
37,0.12006610701754342
38,0.18454779543139607
39,0.2411251478442924
40,0.26643442819893803
41,0.28322792780710015
42,0.2853431564893197
43,0.28469681358233034
44,0.29423773511738804
45,0.29309498860470257
46,-0.7646328329353184
47,-1.8212126405632154
48,-1.8247681257765511
49,-1.8388932159893883
50,-2.8823506969971353
51,-2.8935754361039323
52,-2.8934133005298523
53,-2.8950925807898655
54,-3.9411875853793163
55,-3.9900319785557
56,-3.951237633520762
57,-3.9412988670593934
58,-3.9413678924658244
59,-3.9414460986712734
60,-3.9400862117845272
61,-3.943106124931609
62,-3.035458896072663
63,-4.01240288340111
64,-3.045704257613685
65,-3.0176513194903634
66,-2.983261690157414
67,-2.9304288936312872
68,-1.9656546398875083
69,-1.957479743382849
70,-1.9077067278749031
71,-1.856039230541495
72,-1.835537636681289
73,-1.8284545464893742
74,-0.8798236962647902
75,-0.87219876833395
76,-0.842874289729664
77,-0.8115125770637469
78,-0.7875256958911804
79,-0.7699244977944487
80,0.1758329884917029
81,0.18099110397287363
82,0.249808036428084
83,1.1684985670019823
84,0.19502238292341245
85,0.21848298969691285
86,0.2524786048994646
87,0.26672920036348313
88,0.28501075256556707
89,0.2897541747947504
90,0.2841170729146607
91,0.2834475861162221
92,0.2742372738693283
93,0.2716885063165527
94,0.2820366841408743
95,0.2916468329305935
96,-0.7649541560187013
97,-0.7646626838064471
98,-0.7650486360056993
99,-0.7700129237441186
100,-0.7765533524776934
101,-0.7777156557908498
102,-0.774149996814403
103,-0.7723742311778155
104,-0.7734158735461942
105,0.14401755804041622
106,-0.8332150790844942
107,-0.8265007336892684
108,-1.8688784563194552
109,-1.8863046864832387
110,-0.9241844275314705
111,-1.8936199848018251
112,-1.9419545001336025
113,-1.9156889703355158
114,-1.0109273108280958
115,-1.9706771308524889
116,-1.9209997693568746
117,-1.8891337340816001
118,-1.867562387727466
119,-1.8708284966476625
120,-1.8984657311336677
121,-1.8680824730990344
122,-0.9178909900678758
123,0.017204333661651142
124,-2.0342160487602414
125,-2.9733075006748986
126,-3.0067229324336093
127,-2.987659105323643
128,-2.9557230864765724
129,-3.9814004907652345
130,-3.9586650119368088
131,-3.944005822081759
132,-3.9404014211225418
133,-3.940920019301778
134,-3.9438942308046636
135,-3.9441188654767556
136,-3.941113537247021
137,-3.941152336850022
138,-3.94119486654377
139,-3.941241617028241
140,-3.9412931618377613
141,-3.9401461522213674
142,-3.0010448286887663
143,-2.962699690438021
144,-2.9536135488434176
145,-2.9884570653099116
146,-2.9844178599784916
147,-2.9669435369445223
